Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-3.538071390935992,-4.066268429479683,-2.585420541372868,-2.9235330534868558,-1.806867143810064,-1.9378974477506195,-0.0400937892419163,1.0891057787844987,1.714587399036998,3.083135944281727,3.7750387561229637,4.889733109531205,5.376806748156833,3.5222343764534334,3.078786676278808,3.0966300761296193,-2.5812229320886315,-1.8872934204856247,-0.794037858390178,-1.833628695501134,-1.9567904959172455,0.11812435710543592,1.6840012511917768,0.9002379001309584,0.19091131793489866,-0.6724196664897788,-0.49850443546496503,2.4617624611910784,0.1783124002649016,-0.5232675023722642,1.0,1,1,6.0,1
-1.5514299228182602,-0.5527412972928889,-1.4990783759926964,-0.5351033531330068,1.34350981774707,1.4463577064015216,2.1298107277780063,-0.44801699358658,0.7489080331873369,0.5518085775036493,3.7670629087928535,4.104568203487665,2.1624263845484286,1.8787434330356767,2.0616246611952813,3.762675507403049,-2.0674074943925804,-3.235670945030955,0.16269772669956747,-1.0504764155487623,-0.5169719460860682,2.2416538403377078,-0.8127841744270974,-2.299856586647581,0.34456967387477144,-2.1867925212194277,-0.9291606111312527,0.5261764750137955,-1.1962447637247344,-0.20556713199245383,1.0,1,1,6.0,2
2.267531160300691,-0.3993184676520428,-0.5358310723093733,0.6039594006854755,-1.2452500304982954,1.6258658133702544,0.9315649650919055,-0.18984703986263718,-2.270364022094201,-2.373654575273187,-4.68700815702547,-5.415461346430689,-4.5747676318110715,-1.3074621026440343,1.2945529250377712,1.7129346392928548,1.348198728905554,-0.16162723601721718,-0.823400306245441,2.1451468583016204,2.4917211791993332,2.386528485767794,2.395208764573865,1.4026330268587794,3.174952667095733,1.8145088566802199,-1.0138433513466125,2.3852049110261735,3.0569403520230396,1.1368602660962104,1.0,1,1,8.0,1
0.9797453041655223,-1.3866646501403825,0.6354780858230957,-0.8217411136819488,-0.6086126685910751,1.9840564989979539,0.13161518452238313,-2.6257558514800077,-1.3385915837567004,-2.777262273140675,-3.3914269424534886,-4.8135504633301744,-5.785138444966486,-4.150536742915026,-3.409480556256669,-2.434413374207934,-3.123574445977203,-2.0261484699289105,-3.4950972942063263,0.809813961504591,0.37266317829379814,0.9825846656953634,2.071796872053882,3.7134199267690184,4.1078645236769535,4.282973835793155,1.1476083605460292,3.2481774843003475,1.38851911072524,-0.7726776876212736,1.0,1,1,8.0,2
1.924101129075866,-0.3171684725479042,-0.3211021901251133,0.6622278591650452,-3.057101903389279,-0.4528848991096493,2.3669101101446115,1.6381892401075828,5.959727401490886,2.295777761954131,1.1566748221511318,-0.26033923738982545,-2.1923877633512534,-2.227718262331537,-1.2387415885696766,-1.14945837603201,-0.42882259107330567,-1.7143306777280292,-2.8105842365302967,-4.4501167988224335,-1.5773454481103315,-1.6680122049773274,-0.43750440449752753,-0.3002309772990537,-0.9855080907524262,2.5343551784045837,-1.7922163865802958,-1.2586997531322006,-1.8839538456142277,-1.3901465855833914,1.0,1,2,6.0,1
2.0003350900958625,-0.2849346586985377,-1.7922946451730422,-2.176834497934083,-1.7174536821862108,-0.21231918624915228,-0.4694141053324391,-0.37936487667193247,3.0101249716068272,1.8385459740018602,1.2978042498492257,0.29856244512699753,-2.265576828984852,-1.3919253098270095,-1.6812784505827199,0.38444276151032086,1.3498883920122438,-0.8215073642118701,-0.82623935878928,-1.875040244193109,-0.42879089236012913,-0.9249040834790077,-1.6542842676650928,-2.3677302773311926,-2.1332163220517018,2.2160383160135675,1.424271311161521,0.6032740477105397,-2.540009075498014,-1.0770330858948145,1.0,1,2,6.0,2
0.40381889361620377,1.0319628856025687,1.6695326494000995,1.4515893658420242,0.8728841579080431,-2.178895124874726,-3.562458546797767,-0.1904763647315676,1.9997382513859492,2.4742660670578003,2.8363285018236284,3.1718051363919844,2.3234949984027002,-0.5146540494720793,-2.0916108204233606,-1.5008722573206186,0.8081044839977561,1.4902915896696025,3.6288435862752295,1.851837909031176,1.0142651206087951,0.4310751562744326,-0.5354838361767685,-0.8626518567301598,1.8179298454513837,1.4323711839101867,1.3414487285117007,-0.18561808608873004,-0.7839116872051837,3.300513014660417,1.0,1,2,8.0,1
-1.4466537263202155,-0.7479418453648794,1.6312611334193674,0.3362873845832945,-1.915817563208263,-4.2391712674442585,-3.594130358529861,1.0421945061786613,0.23458982910216838,-1.1557099261283,1.8237690186851478,2.835345194102499,2.2244904952011884,-0.7886980285177468,0.5564052413836287,-0.8809515698600914,0.7918253819272354,3.106449267623273,4.61851394290439,3.560202313277346,3.981233955569964,2.190850799584166,0.7686852514271925,-0.6281412647554266,0.5457878479195446,1.3902873564828275,0.3423781770046428,-0.9025507933338635,-1.302744374236329,1.019816643565747,1.0,1,2,8.0,2
-0.4175321064729478,0.2643630076256997,-3.314172642177948,-2.3152703890588455,-0.22345704336254718,0.9402997236614924,2.4256644009530417,2.1210860953126356,-0.567596230505119,0.4181856076817322,-1.7813886926112192,-2.0839165438483587,-1.0956701839428573,0.3892052114660741,-0.2718874705141896,0.5426813817651674,1.231947253199088,0.9811837430631308,-4.135373808844945,-2.185606996127088,0.2910343168719287,-1.180346167946448,-0.2835925705209114,2.7427954260478904,2.6549955446761544,2.815803489488723,0.6532722110712669,-2.713617168544813,-4.247222202751245,0.25443166279399726,1.0,1,3,6.0,1
0.18060731337297364,2.1497921019761166,-0.033473001105897335,-0.9237171608466817,0.5162386515438525,1.9038198527734416,1.1113884391543614,1.0145825914061783,-2.957896535875329,-3.141514239538243,-2.7666657077244445,-3.994755337510406,0.3346424879905211,0.31415305325312826,-2.471935494795233,-2.15882489462986,-2.953336788549041,-2.6233662848277404,-3.879720908411395,-0.7659332389791816,1.0298434967361028,2.3164462203623195,-0.13832689341141902,0.4527260458902291,0.4678265492728892,1.6511318552453524,-2.2583800532419502,-2.3745817945593273,-3.8057613660217178,-1.0967155040884997,1.0,1,3,6.0,2
-0.9545944158318457,-0.2459865891494586,0.36643870202161555,1.090530883474754,1.2394574171450472,0.7373477332593135,2.1495624146557932,0.9280800389599777,1.2964066070266866,2.451969279414552,1.4254435386444484,-0.1923269198307609,-0.06373865885431597,-1.585985200466127,-2.596351992770092,-3.003314889574937,-1.1356640523140014,-3.527736906712807,-3.109506878271436,-2.594019037020525,-2.001705193130319,-0.7634902973446205,-0.7056370336681872,-2.896172432020152,-3.4107430797655076,-3.5281935395390467,-5.419175414753726,-3.2962538451571266,0.16722550958205884,1.0430530306125465,1.0,1,3,8.0,1
